id,num_sold
230130,6.629070306651863
230131,6.663092896042983
230132,6.496657659384361
230133,5.847292065010076
230134,6.094959956999308
230135,5.597692853446384
230136,7.383171226306809
230137,7.2155341998219535
230138,6.547118987724869
230139,6.821031056187933
230140,5.7190137795990355
230141,7.5240105535186546
230142,7.381244629741165
230143,6.691668964087708
230144,6.964036419103901
230145,4.7648077407969875
230146,6.691452647321899
230147,6.4929606281320575
230148,5.838636292580686
230149,6.083215393894467
230150,5.459158699421077
230151,7.402137044414635
230152,7.193182663535208
230153,6.556407872490442
230154,6.827231150278055
230155,5.577402674877429
230156,7.546087292828359
230157,7.362004014656296
230158,6.70605693834699
230159,6.975335602687732
230160,4.514845018516995
230161,6.436366848359057
230162,6.185884058304254
230163,5.534058454324716
230164,5.79854373884524
230165,5.124036967715381
230166,7.084362364158795
230167,6.868346538609967
230168,6.238697007866869
230169,6.481476943331509
230170,5.299960948482745
230171,7.27527855932999
230172,7.0652960933426705
230173,6.412748623909003
230174,6.682027288249746
230175,6.677278880126271
230176,3.1869653487815475
230177,2.976360309180019
230178,2.375086978622774
230179,2.5758960433991778
230180,1.7332049021727862
230181,3.8806772151789843
230182,3.7051131903826566
230183,3.1390709762845734
230184,3.3279454082211495
230185,1.9748391029890322
230186,3.998835101837845
230187,3.865857485905949
230188,3.272184778249021
230189,3.462262764106703
230190,5.322220805948737
230191,7.204937605831804
230192,7.022835558319145
230193,6.4694711583538504
230194,6.659271606554861
230195,5.978738851460266
230196,7.872058184480086
230197,7.71323198229857
230198,7.189503560786766
230199,7.345818731860017
230200,6.1157745364716005
230201,8.016674362838003
230202,7.833598944805246
230203,7.33479724543876
230204,7.487214705530341
230205,5.0211078586987306
230206,6.944672368841571
230207,6.758451609068259
230208,6.122761157202602
230209,6.3887083077771605
230210,5.700773829467997
230211,7.6108270272633
230212,7.4246347610050645
230213,6.840261156395318
230214,7.03474241671027
230215,5.855710943314709
230216,7.783531782945493
230217,7.6171432087024575
230218,7.011907728684905
230219,7.2024912780181864
230220,6.604455434195232
230221,6.4708843849078015
230222,6.278791151463705
230223,5.605526317473422
230224,5.878932316059567
230225,6.075520247854531
230226,7.195532251531794
230227,6.9871734774976995
230228,6.313612105299677
230229,6.612491598958045
230230,5.7337701952654445
230231,7.337866143842772
230232,7.157359654141463
230233,6.462044538107385
230234,6.745496941287752
230235,4.588608287193759
230236,6.426654829097666
230237,6.27060414328202
230238,5.605451764768638
230239,5.875768972679333
230240,5.26171992332366
230241,7.1269813373102116
230242,6.96104696494588
230243,6.306973307087478
230244,6.583396151899731
230245,5.361069435046834
230246,7.322742478024439
230247,7.145869316508401
230248,6.469417825551588
230249,6.749781438056506
230250,4.2365617666732
230251,6.139418844922573
230252,5.948104965192421
230253,5.280565964383222
230254,5.558475376359009
230255,4.911338401557747
230256,6.785678603543377
230257,6.621594473058661
230258,6.005779766086755
230259,6.225536266080187
230260,5.066146071493523
230261,7.010113653446248
230262,6.80461219979107
230263,6.135286766184474
230264,6.415650378689391
230265,6.547878569918915
230266,2.955797705858088
230267,2.7594348698256868
230268,2.1608745279543426
230269,2.4149087775763043
230270,1.9245506271425652
230271,3.6638289729136075
230272,3.494247695929318
230273,2.8913679563535917
230274,3.069410589856217
230275,1.9328617539583501
230276,3.792128972786754
230277,3.645759408135442
230278,3.021366966137133
230279,3.2383823445569484
230280,5.087678092966502
230281,6.986268160143734
230282,6.808540252817111
230283,6.156320623370593
230284,6.379745192338692
230285,5.763917251402733
230286,7.679997575381783
230287,7.50232767983248
230288,6.910530176543793
230289,7.071644104367684
230290,5.926036423260502
230291,7.83441668996499
230292,7.63173514245318
230293,7.0570977898642555
230294,7.2472944007559805
230295,4.800055013827579
230296,6.702759462702552
230297,6.539792918328977
230298,5.8408680660232974
230299,6.173649394206951
230300,5.4856517891436045
230301,7.402947210521596
230302,7.208173819016614
230303,6.599362118831073
230304,6.83185219273867
230305,5.619146159060809
230306,7.564588029551635
230307,7.398452407698062
230308,6.7478514736428155
230309,7.009424230618247
230310,6.604455434195232
230311,6.4708843849078015
230312,6.278791151463705
230313,5.605526317473422
230314,5.878932316059567
230315,6.075520247854531
230316,7.195532251531794
230317,6.9871734774976995
230318,6.313612105299677
230319,6.612491598958045
230320,5.7337701952654445
230321,7.337866143842772
230322,7.157359654141463
230323,6.462044538107385
230324,6.745496941287752
230325,4.588608287193759
230326,6.426654829097666
230327,6.27060414328202
230328,5.605451764768638
230329,5.875768972679333
230330,5.26171992332366
230331,7.1269813373102116
230332,6.96104696494588
230333,6.306973307087478
230334,6.583396151899731
230335,5.361069435046834
230336,7.322742478024439
230337,7.145869316508401
230338,6.469417825551588
230339,6.749781438056506
230340,4.2365617666732
230341,6.139418844922573
230342,5.948104965192421
230343,5.280565964383222
230344,5.558475376359009
230345,4.911338401557747
230346,6.785678603543377
230347,6.621594473058661
230348,6.005779766086755
230349,6.225536266080187
230350,5.066146071493523
230351,7.010113653446248
230352,6.80461219979107
230353,6.135286766184474
230354,6.415650378689391
230355,6.547878569918915
230356,2.955797705858088
230357,2.7594348698256868
230358,2.1608745279543426
230359,2.4149087775763043
230360,1.9245506271425652
230361,3.6638289729136075
230362,3.494247695929318
230363,2.8913679563535917
230364,3.069410589856217
230365,1.9328617539583501
230366,3.792128972786754
230367,3.645759408135442
230368,3.021366966137133
230369,3.2383823445569484
230370,5.087678092966502
230371,6.986268160143734
230372,6.808540252817111
230373,6.156320623370593
230374,6.379745192338692
230375,5.763917251402733
230376,7.679997575381783
230377,7.50232767983248
230378,6.910530176543793
230379,7.071644104367684
230380,5.926036423260502
230381,7.83441668996499
230382,7.63173514245318
230383,7.0570977898642555
230384,7.2472944007559805
230385,4.800055013827579
230386,6.702759462702552
230387,6.539792918328977
230388,5.8408680660232974
230389,6.173649394206951
230390,5.4856517891436045
230391,7.402947210521596
230392,7.208173819016614
230393,6.599362118831073
230394,6.83185219273867
230395,5.619146159060809
230396,7.564588029551635
230397,7.398452407698062
230398,6.7478514736428155
230399,7.009424230618247
230400,6.604455434195232
230401,6.4708843849078015
230402,6.278791151463705
230403,5.605526317473422
230404,5.878932316059567
230405,6.075520247854531
230406,7.195532251531794
230407,6.9871734774976995
230408,6.313612105299677
230409,6.612491598958045
230410,5.7337701952654445
230411,7.337866143842772
230412,7.157359654141463
230413,6.462044538107385
230414,6.745496941287752
230415,4.588608287193759
230416,6.426654829097666
230417,6.27060414328202
230418,5.605451764768638
230419,5.875768972679333
230420,5.26171992332366
230421,7.1269813373102116
230422,6.96104696494588
230423,6.306973307087478
230424,6.583396151899731
230425,5.361069435046834
230426,7.322742478024439
230427,7.145869316508401
230428,6.469417825551588
230429,6.749781438056506
230430,4.2365617666732
230431,6.139418844922573
230432,5.948104965192421
230433,5.280565964383222
230434,5.558475376359009
230435,4.911338401557747
230436,6.785678603543377
230437,6.621594473058661
230438,6.005779766086755
230439,6.225536266080187
230440,5.066146071493523
230441,7.010113653446248
230442,6.80461219979107
230443,6.135286766184474
230444,6.415650378689391
230445,6.547878569918915
230446,2.955797705858088
230447,2.7594348698256868
230448,2.1608745279543426
230449,2.4149087775763043
230450,1.9245506271425652
230451,3.6638289729136075
230452,3.494247695929318
230453,2.8913679563535917
230454,3.069410589856217
230455,1.9328617539583501
230456,3.792128972786754
230457,3.645759408135442
230458,3.021366966137133
230459,3.2383823445569484
230460,5.087678092966502
230461,6.986268160143734
230462,6.808540252817111
230463,6.156320623370593
230464,6.379745192338692
230465,5.763917251402733
230466,7.679997575381783
230467,7.50232767983248
230468,6.910530176543793
230469,7.071644104367684
230470,5.926036423260502
230471,7.83441668996499
230472,7.63173514245318
230473,7.0570977898642555
230474,7.2472944007559805
230475,4.800055013827579
230476,6.702759462702552
230477,6.539792918328977
230478,5.8408680660232974
230479,6.173649394206951
230480,5.4856517891436045
230481,7.402947210521596
230482,7.208173819016614
230483,6.599362118831073
230484,6.83185219273867
230485,5.619146159060809
230486,7.564588029551635
230487,7.398452407698062
230488,6.7478514736428155
230489,7.009424230618247
230490,6.604455434195232
230491,6.4708843849078015
230492,6.278791151463705
230493,5.605526317473422
230494,5.878932316059567
230495,6.075520247854531
230496,7.195532251531794
230497,6.9871734774976995
230498,6.313612105299677
230499,6.612491598958045
230500,5.7337701952654445
230501,7.337866143842772
230502,7.157359654141463
230503,6.462044538107385
230504,6.745496941287752
230505,4.588608287193759
230506,6.426654829097666
230507,6.27060414328202
230508,5.605451764768638
230509,5.875768972679333
230510,5.26171992332366
230511,7.1269813373102116
230512,6.96104696494588
230513,6.306973307087478
230514,6.583396151899731
230515,5.361069435046834
230516,7.322742478024439
230517,7.145869316508401
230518,6.469417825551588
230519,6.749781438056506
230520,4.2365617666732
230521,6.139418844922573
230522,5.948104965192421
230523,5.280565964383222
230524,5.558475376359009
230525,4.911338401557747
230526,6.785678603543377
230527,6.621594473058661
230528,6.005779766086755
230529,6.225536266080187
230530,5.066146071493523
230531,7.010113653446248
230532,6.80461219979107
230533,6.135286766184474
230534,6.415650378689391
230535,6.547878569918915
230536,2.955797705858088
230537,2.7594348698256868
230538,2.1608745279543426
230539,2.4149087775763043
230540,1.9245506271425652
230541,3.6638289729136075
230542,3.494247695929318
230543,2.8913679563535917
230544,3.069410589856217
